sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
5785,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,31,tomato___late_blight,16,peach___bacterial_spot,False,0.36573973298072815
5786,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.665191650390625
5787,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9960340857505798
5788,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8769633769989014
5789,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837.JPG,31,tomato___late_blight,32,tomato___leaf_mold,False,0.9164882898330688
5790,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.4508148729801178
5791,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6856017708778381
5792,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\703b175a-b3e2-4629-9569-9b4caf185589___RS_Late.B 5098.JPG,31,tomato___late_blight,35,tomato___target_spot,False,0.8396538496017456
5793,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\71fdeb76-d0e0-40a9-8a58-22d88a1c2b2b___GHLB_PS Leaf 34.1 Day 13.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.8224402666091919
5794,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9937320351600647
5795,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9903941750526428
5796,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7437286376953125
5797,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762.JPG,31,tomato___late_blight,33,tomato___septoria_leaf_spot,False,0.5133020281791687
5798,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.925603985786438
5799,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG,31,tomato___late_blight,28,tomato___bacterial_spot,False,0.9497660398483276
5800,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9154441952705383
5801,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,31,tomato___late_blight,29,tomato___early_blight,False,0.324495792388916
5802,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9702454209327698
5803,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8834984302520752
5804,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5718957185745239
5805,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,31,tomato___late_blight,28,tomato___bacterial_spot,False,0.4290601909160614
5806,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8374807238578796
5807,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9971280694007874
5808,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8514460325241089
5809,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.5033958554267883
5810,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.512580931186676
5811,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7752851843833923
5812,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6557799577713013
5813,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6549714803695679
5814,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5709611177444458
5815,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,31,tomato___late_blight,33,tomato___septoria_leaf_spot,False,0.6440749168395996
5816,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9936714172363281
5817,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8831034898757935
5818,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8275c408-1ce2-4b4b-a6de-b7a0b373ad05___GHLB2 Leaf 8741.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9247252345085144
5819,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\845735fd-cca2-4d7b-ace8-292ca8f5f940___GHLB2 Leaf 8771.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7565776705741882
5820,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\846005e7-d4ad-49e4-bfce-3aefe50b44e0___RS_Late.B 5158.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9256162047386169
5821,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,31,tomato___late_blight,2,apple___cedar_apple_rust,False,0.556755006313324
5822,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8839393258094788
5823,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9956795573234558
5824,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9362215995788574
5825,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\88d1ecf3-e03e-4ddf-9aa4-d9558f1ec2e2___RS_Late.B 7140.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9266611337661743
5826,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\88e2e3f1-defc-4d08-951a-ea6ed654dfe0___GHLB_PS Leaf 8 Day 8.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.3494205176830292
5827,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7056533098220825
5828,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952.JPG,31,tomato___late_blight,2,apple___cedar_apple_rust,False,0.32111868262290955
5829,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.8470249176025391
5830,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.9182084202766418
5831,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9213420152664185
5832,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.528061032295227
5833,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B 5596.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8395568132400513
5834,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6072683930397034
5835,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9978177547454834
5836,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8f652c9e-134b-4b9f-bdca-15ad4f6a87ba___GHLB2 Leaf 8808.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9425807595252991
5837,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5500264763832092
5838,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.996809184551239
5839,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8791475892066956
5840,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.36589574813842773
5841,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\914e1c39-d7e1-4b6e-83be-254ab705746b___GHLB2 Leaf 101.3.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8659515976905823
5842,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9550794363021851
5843,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.33960777521133423
5844,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\960137a5-2b52-4349-8c33-cb8b7afed9eb___GHLB2 Leaf 8765.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9804312586784363
5845,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8041966557502747
5846,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,31,tomato___late_blight,19,pepper_bell___healthy,False,0.5547509789466858
5847,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.912816047668457
5848,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5317671298980713
5849,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\98c02c7b-95b3-4714-8837-0df2d929a39e___GHLB2 Leaf 8700.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.950497031211853
5850,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9351746439933777
5851,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9637494087219238
5852,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8581863045692444
5853,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9560888409614563
5854,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.996248185634613
5855,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,31,tomato___late_blight,6,cherry_including_sour___powdery_mildew,False,0.5347464084625244
5856,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9327527284622192
5857,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a4547675-5ca9-48de-a334-deb20db0808c___GHLB_PS Leaf 34 Day 13.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.9455852508544922
5858,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9981725215911865
5859,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5668617486953735
5860,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7079041600227356
5861,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052.JPG,31,tomato___late_blight,37,tomato___tomato_yellow_leaf_curl_virus,False,0.32138994336128235
5862,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9408576488494873
5863,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8335195779800415
5864,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.997948944568634
5865,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9723104238510132
5866,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.46888354420661926
5867,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8551848530769348
5868,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9976720213890076
5869,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5230233669281006
5870,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\aff90d5c-a3f2-445a-b125-717a00b21fb8___RS_Late.B 6624.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.4014642834663391
5871,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\b25eff13-2674-4954-a6b8-bbd05ebbe154___GHLB2 Leaf 114.3.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9872079491615295
5872,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9509618878364563
5873,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\b636dc09-ae98-4907-bc0e-3f1e8c444b50___GHLB2 Leaf 9115.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7338476181030273
5874,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,31,tomato___late_blight,25,squash___powdery_mildew,False,0.49263039231300354
5875,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.4885600805282593
5876,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9684215784072876
5877,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9612424373626709
5878,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9988653659820557
5879,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7031503319740295
5880,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.9877721071243286
5881,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6477578282356262
5882,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7563361525535583
5883,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.80876225233078
5884,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6651736497879028
5885,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8575897216796875
